Date,PET.WCRSTUS1.W
2015-09-04 00:00:00,1121192
2015-09-11 00:00:00,1119088
2015-09-18 00:00:00,1117163
2015-09-25 00:00:00,1121116
2015-10-02 00:00:00,1124156
2015-10-09 00:00:00,1131718
2015-10-16 00:00:00,1139745
2015-10-23 00:00:00,1143121
2015-10-30 00:00:00,1145968
2015-11-06 00:00:00,1149948
2015-11-13 00:00:00,1150200
2015-11-20 00:00:00,1151160
2015-11-27 00:00:00,1152337
2015-12-04 00:00:00,1148676
2015-12-11 00:00:00,1153477
2015-12-18 00:00:00,1147600
2015-12-25 00:00:00,1150226
2016-01-01 00:00:00,1146076
2016-01-08 00:00:00,1146309
2016-01-15 00:00:00,1150287
2016-01-22 00:00:00,1158670
2016-01-29 00:00:00,1166461
2016-02-05 00:00:00,1165792
2016-02-12 00:00:00,1167939
2016-02-19 00:00:00,1171440
2016-02-26 00:00:00,1181814
2016-03-04 00:00:00,1185955
2016-03-11 00:00:00,1187274
2016-03-18 00:00:00,1196631
2016-03-25 00:00:00,1198928
2016-04-01 00:00:00,1193710
2016-04-08 00:00:00,1200344
2016-04-15 00:00:00,1202424
2016-04-22 00:00:00,1204422
2016-04-29 00:00:00,1207203
2016-05-06 00:00:00,1203594
2016-05-13 00:00:00,1204904
2016-05-20 00:00:00,1200677
2016-05-27 00:00:00,1199311
2016-06-03 00:00:00,1196948
2016-06-10 00:00:00,1196015
2016-06-17 00:00:00,1195098
2016-06-24 00:00:00,1191045
2016-07-01 00:00:00,1188820
2016-07-08 00:00:00,1186272
2016-07-15 00:00:00,1183929
2016-07-22 00:00:00,1185600
2016-07-29 00:00:00,1187013
2016-08-05 00:00:00,1188065
2016-08-12 00:00:00,1185557
2016-08-19 00:00:00,1188057
2016-08-26 00:00:00,1190332
2016-09-02 00:00:00,1175818
2016-09-09 00:00:00,1175259
2016-09-16 00:00:00,1169058
2016-09-23 00:00:00,1167176
2016-09-30 00:00:00,1164199
2016-10-07 00:00:00,1169048
2016-10-14 00:00:00,1163800
2016-10-21 00:00:00,1163247
2016-10-28 00:00:00,1177666
2016-11-04 00:00:00,1180097
2016-11-11 00:00:00,1185371
2016-11-18 00:00:00,1184115
2016-11-25 00:00:00,1183230
2016-12-02 00:00:00,1180840
2016-12-09 00:00:00,1178277
2016-12-16 00:00:00,1180532
2016-12-23 00:00:00,1181145
2016-12-30 00:00:00,1174094
2017-01-06 00:00:00,1178191
2017-01-13 00:00:00,1180537
2017-01-20 00:00:00,1183377
2017-01-27 00:00:00,1189841
2017-02-03 00:00:00,1203670
2017-02-10 00:00:00,1213197
2017-02-17 00:00:00,1213761
2017-02-24 00:00:00,1215260
2017-03-03 00:00:00,1223218
2017-03-10 00:00:00,1222165
2017-03-17 00:00:00,1226493
2017-03-24 00:00:00,1226636
2017-03-31 00:00:00,1227678
2017-04-07 00:00:00,1224887
2017-04-14 00:00:00,1223654
2017-04-21 00:00:00,1219512
2017-04-28 00:00:00,1217110
2017-05-05 00:00:00,1211312
2017-05-12 00:00:00,1208831
2017-05-19 00:00:00,1204001
2017-05-26 00:00:00,1196594
2017-06-02 00:00:00,1198233
2017-06-09 00:00:00,1196171
2017-06-16 00:00:00,1192937
2017-06-23 00:00:00,1191649
2017-06-30 00:00:00,1184951
2017-07-07 00:00:00,1174237
2017-07-14 00:00:00,1169508
2017-07-21 00:00:00,1162300
2017-07-28 00:00:00,1160772
2017-08-04 00:00:00,1154320
2017-08-11 00:00:00,1145375
2017-08-18 00:00:00,1142048
2017-08-25 00:00:00,1136653
2017-09-01 00:00:00,1140953
2017-09-08 00:00:00,1145248
2017-09-15 00:00:00,1148229
2017-09-22 00:00:00,1145587
2017-09-29 00:00:00,1138612
2017-10-06 00:00:00,1134665
2017-10-13 00:00:00,1128176
2017-10-20 00:00:00,1128718
2017-10-27 00:00:00,1125493
2017-11-03 00:00:00,1127049
2017-11-10 00:00:00,1128197
2017-11-17 00:00:00,1124617
2017-11-24 00:00:00,1118824
2017-12-01 00:00:00,1110766
2017-12-08 00:00:00,1105897
2017-12-15 00:00:00,1099785
2017-12-22 00:00:00,1095274
2017-12-29 00:00:00,1088211
2018-01-05 00:00:00,1083262
2018-01-12 00:00:00,1076872
2018-01-19 00:00:00,1076037
2018-01-26 00:00:00,1083045
2018-02-02 00:00:00,1085402
2018-02-09 00:00:00,1087663
2018-02-16 00:00:00,1085351
2018-02-23 00:00:00,1088779
2018-03-02 00:00:00,1091364
2018-03-09 00:00:00,1096386
2018-03-16 00:00:00,1093764
2018-03-23 00:00:00,1095407
2018-03-30 00:00:00,1090788
2018-04-06 00:00:00,1094094
2018-04-13 00:00:00,1093023
2018-04-20 00:00:00,1094455
2018-04-27 00:00:00,1100221
2018-05-04 00:00:00,1097315
2018-05-11 00:00:00,1094391
2018-05-18 00:00:00,1099468
2018-05-25 00:00:00,1095289
2018-06-01 00:00:00,1096752
2018-06-08 00:00:00,1092609
2018-06-15 00:00:00,1086543
2018-06-22 00:00:00,1076652
2018-06-29 00:00:00,1077897
2018-07-06 00:00:00,1065263
2018-07-13 00:00:00,1071098
2018-07-20 00:00:00,1064951
2018-07-27 00:00:00,1068754
2018-08-03 00:00:00,1067402
2018-08-10 00:00:00,1074207
2018-08-17 00:00:00,1068370
2018-08-24 00:00:00,1065804
2018-08-31 00:00:00,1061502
2018-09-07 00:00:00,1056205
2018-09-14 00:00:00,1054147
2018-09-21 00:00:00,1055999
2018-09-28 00:00:00,1063974
2018-10-05 00:00:00,1068655
2018-10-12 00:00:00,1074075
2018-10-19 00:00:00,1079263
2018-10-26 00:00:00,1080939
2018-11-02 00:00:00,1086487
2018-11-09 00:00:00,1095386
2018-11-16 00:00:00,1099477
2018-11-23 00:00:00,1101049
2018-11-30 00:00:00,1092723
2018-12-07 00:00:00,1091517
2018-12-14 00:00:00,1090594
2018-12-21 00:00:00,1090550
2018-12-28 00:00:00,1090557
2019-01-04 00:00:00,1088877
2019-01-11 00:00:00,1086194
2019-01-18 00:00:00,1094164
2019-01-25 00:00:00,1095083
2019-02-01 00:00:00,1096346
2019-02-08 00:00:00,1099979
2019-02-15 00:00:00,1103651
2019-02-22 00:00:00,1095004
2019-03-01 00:00:00,1102060
2019-03-08 00:00:00,1098198
2019-03-15 00:00:00,1088609
2019-03-22 00:00:00,1091409
2019-03-29 00:00:00,1098647
2019-04-05 00:00:00,1105676
2019-04-12 00:00:00,1104280
2019-04-19 00:00:00,1109759
2019-04-26 00:00:00,1119154
2019-05-03 00:00:00,1114321
2019-05-10 00:00:00,1117988
2019-05-17 00:00:00,1121593
2019-05-24 00:00:00,1121311
2019-05-31 00:00:00,1128082
2019-06-07 00:00:00,1130288
2019-06-14 00:00:00,1127182
2019-06-21 00:00:00,1114394
2019-06-28 00:00:00,1113309
2019-07-05 00:00:00,1103810
2019-07-12 00:00:00,1100694
2019-07-19 00:00:00,1089859
2019-07-26 00:00:00,1081363
2019-08-02 00:00:00,1083748
2019-08-09 00:00:00,1085328
2019-08-16 00:00:00,1082596
2019-08-23 00:00:00,1072569
2019-08-30 00:00:00,1067798
2019-09-06 00:00:00,1060886
2019-09-13 00:00:00,1061944
2019-09-20 00:00:00,1064356
2019-09-27 00:00:00,1067460
2019-10-04 00:00:00,1070187
2019-10-11 00:00:00,1078199
2019-10-18 00:00:00,1075501
2019-10-25 00:00:00,1080505
2019-11-01 00:00:00,1087734
2019-11-08 00:00:00,1088510
2019-11-15 00:00:00,1087917
2019-11-22 00:00:00,1088122
2019-11-29 00:00:00,1082262
2019-12-06 00:00:00,1082886
2019-12-13 00:00:00,1081800
2019-12-20 00:00:00,1076326
2019-12-27 00:00:00,1064863
2020-01-03 00:00:00,1066027
2020-01-10 00:00:00,1063478
2020-01-17 00:00:00,1063073
2020-01-24 00:00:00,1066621
2020-01-31 00:00:00,1069976
2020-02-07 00:00:00,1077435
2020-02-14 00:00:00,1077850
2020-02-21 00:00:00,1078302
2020-02-28 00:00:00,1079086
2020-03-06 00:00:00,1086750
2020-03-13 00:00:00,1088704
2020-03-20 00:00:00,1090327
2020-03-27 00:00:00,1104160
2020-04-03 00:00:00,1119337
2020-04-10 00:00:00,1138585
2020-04-17 00:00:00,1153607
2020-04-24 00:00:00,1163748
2020-05-01 00:00:00,1170054
2020-05-08 00:00:00,1171242
2020-05-15 00:00:00,1168142
2020-05-22 00:00:00,1178181
2020-05-29 00:00:00,1180124
2020-06-05 00:00:00,1188064
2020-06-12 00:00:00,1191010
2020-06-19 00:00:00,1194443
2020-06-26 00:00:00,1188940
2020-07-03 00:00:00,1195204
2020-07-10 00:00:00,1187837
2020-07-17 00:00:00,1192727
